Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.9082094430923462 |Decoding time: 0.06312394142150879 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117908.0 |Average table byte size: 0.7467716932296753 |Decoding time: 0.10638022422790527 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118028.0 |Average table byte size: 0.5316979885101318 |Decoding time: 0.15527749061584473 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9110168.0 |Average table byte size: 0.331866979598999 |Decoding time: 0.3366713523864746 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118248.0 |Average table byte size: 0.7975085973739624 |Decoding time: 0.11923646926879883 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117524.0 |Average table byte size: 0.4752068519592285 |Decoding time: 0.14908552169799805 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9107924.0 |Average table byte size: 0.3500634431838989 |Decoding time: 0.3312408924102783 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118352.0 |Average table byte size: 0.8178672790527344 |Decoding time: 0.11366057395935059 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117840.0 |Average table byte size: 0.5153238773345947 |Decoding time: 0.16538333892822266 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9109676.0 |Average table byte size: 0.3481863737106323 |Decoding time: 0.33130764961242676 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118012.0 |Average table byte size: 0.7630162239074707 |Decoding time: 0.1207273006439209 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117504.0 |Average table byte size: 0.5125677585601807 |Decoding time: 0.16382479667663574 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9111144.0 |Average table byte size: 0.36221766471862793 |Decoding time: 0.34003686904907227 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117860.0 |Average table byte size: 0.8323119878768921 |Decoding time: 0.1146705150604248 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117808.0 |Average table byte size: 0.5367754697799683 |Decoding time: 0.1671133041381836 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9110936.0 |Average table byte size: 0.3943392038345337 |Decoding time: 0.3789479732513428 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118048.0 |Average table byte size: 0.8799030780792236 |Decoding time: 0.12583112716674805 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117780.0 |Average table byte size: 0.47375917434692383 |Decoding time: 0.17263460159301758 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9108740.0 |Average table byte size: 0.3432396650314331 |Decoding time: 0.3166325092315674 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118028.0 |Average table byte size: 0.7885011434555054 |Decoding time: 0.11040806770324707 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118140.0 |Average table byte size: 0.5464948415756226 |Decoding time: 0.1714780330657959 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9110232.0 |Average table byte size: 0.35333096981048584 |Decoding time: 0.35304713249206543 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118368.0 |Average table byte size: 0.8656406402587891 |Decoding time: 0.12032008171081543 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117756.0 |Average table byte size: 0.453088641166687 |Decoding time: 0.13892292976379395 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9111048.0 |Average table byte size: 0.3510115146636963 |Decoding time: 0.30608296394348145 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118236.0 |Average table byte size: 0.8048248291015625 |Decoding time: 0.12093758583068848 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9117632.0 |Average table byte size: 0.5019994974136353 |Decoding time: 0.1673123836517334 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9110800.0 |Average table byte size: 0.45730507373809814 |Decoding time: 0.3252401351928711 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117880.0 |Average table byte size: 0.7812883853912354 |Decoding time: 0.10682106018066406 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117908.0 |Average table byte size: 0.490085244178772 |Decoding time: 0.14603137969970703 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9112800.0 |Average table byte size: 0.3612610101699829 |Decoding time: 0.3446633815765381 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117960.0 |Average table byte size: 0.7511426210403442 |Decoding time: 0.09789228439331055 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117424.0 |Average table byte size: 0.4561120271682739 |Decoding time: 0.14721107482910156 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9111828.0 |Average table byte size: 0.3536069393157959 |Decoding time: 0.3332700729370117 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118112.0 |Average table byte size: 0.838729739189148 |Decoding time: 0.13514065742492676 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117896.0 |Average table byte size: 0.45966851711273193 |Decoding time: 0.1564328670501709 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9109424.0 |Average table byte size: 0.3497258424758911 |Decoding time: 0.3639183044433594 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117948.0 |Average table byte size: 0.8702837228775024 |Decoding time: 0.11936712265014648 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117896.0 |Average table byte size: 0.5373783111572266 |Decoding time: 0.15812110900878906 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9109660.0 |Average table byte size: 0.34816205501556396 |Decoding time: 0.33315014839172363 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118088.0 |Average table byte size: 0.7944924831390381 |Decoding time: 0.13157939910888672 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118040.0 |Average table byte size: 0.4723215103149414 |Decoding time: 0.15923595428466797 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9111212.0 |Average table byte size: 0.35610103607177734 |Decoding time: 0.3473989963531494 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117904.0 |Average table byte size: 0.7958470582962036 |Decoding time: 0.1049947738647461 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118192.0 |Average table byte size: 0.45945608615875244 |Decoding time: 0.13562464714050293 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9109268.0 |Average table byte size: 0.33122575283050537 |Decoding time: 0.32018446922302246 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118412.0 |Average table byte size: 0.7335449457168579 |Decoding time: 0.10015583038330078 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118180.0 |Average table byte size: 0.5047273635864258 |Decoding time: 0.16075634956359863 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9108984.0 |Average table byte size: 0.3598024845123291 |Decoding time: 0.3483009338378906 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118176.0 |Average table byte size: 0.7821310758590698 |Decoding time: 0.10790061950683594 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117760.0 |Average table byte size: 0.4905698299407959 |Decoding time: 0.16494131088256836 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9107824.0 |Average table byte size: 0.3205190896987915 |Decoding time: 0.30471348762512207 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117752.0 |Average table byte size: 0.7282387018203735 |Decoding time: 0.10144853591918945 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118052.0 |Average table byte size: 0.45609354972839355 |Decoding time: 0.13626790046691895 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9111308.0 |Average table byte size: 0.32270967960357666 |Decoding time: 0.307875394821167 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117672.0 |Average table byte size: 0.7416198253631592 |Decoding time: 0.1060476303100586 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9117904.0 |Average table byte size: 0.45157742500305176 |Decoding time: 0.13420724868774414 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9110340.0 |Average table byte size: 0.3296635150909424 |Decoding time: 0.32614898681640625 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118256.0 |Average table byte size: 0.739326000213623 |Decoding time: 0.10344266891479492 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118028.0 |Average table byte size: 0.46011579036712646 |Decoding time: 0.1337571144104004 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9111544.0 |Average table byte size: 0.3403944969177246 |Decoding time: 0.3765842914581299 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118096.0 |Average table byte size: 0.8074027299880981 |Decoding time: 0.11308741569519043 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9117800.0 |Average table byte size: 0.49641549587249756 |Decoding time: 0.155656099319458 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9109732.0 |Average table byte size: 0.3457261323928833 |Decoding time: 0.3610365390777588 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9117908.0 |Average table byte size: 0.7814431190490723 |Decoding time: 0.09766173362731934 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9117860.0 |Average table byte size: 0.4759877920150757 |Decoding time: 0.15614843368530273 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9109620.0 |Average table byte size: 0.3483818769454956 |Decoding time: 0.3489224910736084 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118092.0 |Average table byte size: 0.7776082754135132 |Decoding time: 0.10841083526611328 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9117864.0 |Average table byte size: 0.490878701210022 |Decoding time: 0.15268731117248535 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9111696.0 |Average table byte size: 0.35256218910217285 |Decoding time: 0.36652064323425293 |Decoding Success 
