Testing table sizes on static symmetric difference
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319488.0 |Average table byte size: 0.485174298286438 |Decoding time: 0.04506707191467285 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118184.0 |Average table byte size: 0.4767707586288452 |Decoding time: 0.36675429344177246 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.36 |Table average creation time: 9118056.0 |Average table byte size: 0.4624735116958618 |Decoding time: 0.34974050521850586 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118068.0 |Average table byte size: 0.4766188859939575 |Decoding time: 0.24363160133361816 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117868.0 |Average table byte size: 0.4739558696746826 |Decoding time: 0.21626663208007812 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118172.0 |Average table byte size: 0.4646552801132202 |Decoding time: 0.2302098274230957 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9117996.0 |Average table byte size: 0.47416186332702637 |Decoding time: 0.5096535682678223 |Decoding Success 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.37 |Table average creation time: 9118068.0 |Average table byte size: 0.4886646270751953 |Decoding time: 0.24401521682739258 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117896.0 |Average table byte size: 0.4847688674926758 |Decoding time: 0.20671582221984863 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118128.0 |Average table byte size: 0.4723372459411621 |Decoding time: 0.18725323677062988 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118008.0 |Average table byte size: 0.47346949577331543 |Decoding time: 0.19029998779296875 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9118084.0 |Average table byte size: 0.48418688774108887 |Decoding time: 0.1838231086730957 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.38 |Table average creation time: 9117896.0 |Average table byte size: 0.4806753396987915 |Decoding time: 0.20616936683654785 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118140.0 |Average table byte size: 0.4709266424179077 |Decoding time: 0.17165374755859375 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118092.0 |Average table byte size: 0.4698699712753296 |Decoding time: 0.16161203384399414 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118072.0 |Average table byte size: 0.48172855377197266 |Decoding time: 0.1685338020324707 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9117852.0 |Average table byte size: 0.47920548915863037 |Decoding time: 0.1598803997039795 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.39 |Table average creation time: 9118140.0 |Average table byte size: 0.47007179260253906 |Decoding time: 0.17364764213562012 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118024.0 |Average table byte size: 0.4698069095611572 |Decoding time: 0.15826797485351562 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118052.0 |Average table byte size: 0.4842257499694824 |Decoding time: 0.15500497817993164 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9117916.0 |Average table byte size: 0.4806392192840576 |Decoding time: 0.14494109153747559 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118192.0 |Average table byte size: 0.46931755542755127 |Decoding time: 0.16756510734558105 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.4 |Table average creation time: 9118024.0 |Average table byte size: 0.47466468811035156 |Decoding time: 0.1568136215209961 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118088.0 |Average table byte size: 0.4810199737548828 |Decoding time: 0.13770627975463867 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9117988.0 |Average table byte size: 0.47547411918640137 |Decoding time: 0.13965439796447754 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118220.0 |Average table byte size: 0.4691883325576782 |Decoding time: 0.16384625434875488 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118128.0 |Average table byte size: 0.4700183868408203 |Decoding time: 0.14256620407104492 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.41 |Table average creation time: 9118088.0 |Average table byte size: 0.47847115993499756 |Decoding time: 0.14055395126342773 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118056.0 |Average table byte size: 0.4787595272064209 |Decoding time: 0.12720179557800293 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118204.0 |Average table byte size: 0.4666635990142822 |Decoding time: 0.15025830268859863 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118080.0 |Average table byte size: 0.4650014638900757 |Decoding time: 0.1373140811920166 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118008.0 |Average table byte size: 0.47726261615753174 |Decoding time: 0.1248786449432373 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.42 |Table average creation time: 9118056.0 |Average table byte size: 0.4812055826187134 |Decoding time: 0.12505054473876953 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118136.0 |Average table byte size: 0.46984946727752686 |Decoding time: 0.13587093353271484 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118124.0 |Average table byte size: 0.46874475479125977 |Decoding time: 0.12592554092407227 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118020.0 |Average table byte size: 0.4824634790420532 |Decoding time: 0.1232459545135498 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118084.0 |Average table byte size: 0.4756476879119873 |Decoding time: 0.12439942359924316 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.43 |Table average creation time: 9118136.0 |Average table byte size: 0.46878886222839355 |Decoding time: 0.13542604446411133 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118184.0 |Average table byte size: 0.4713327884674072 |Decoding time: 0.125624418258667 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118092.0 |Average table byte size: 0.4822237491607666 |Decoding time: 0.12012100219726562 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118068.0 |Average table byte size: 0.478851318359375 |Decoding time: 0.12299203872680664 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118228.0 |Average table byte size: 0.47145915031433105 |Decoding time: 0.13368606567382812 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.44 |Table average creation time: 9118184.0 |Average table byte size: 0.4727224111557007 |Decoding time: 0.12468624114990234 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118184.0 |Average table byte size: 0.482746958732605 |Decoding time: 0.10895276069641113 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118028.0 |Average table byte size: 0.4760032892227173 |Decoding time: 0.10891294479370117 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118104.0 |Average table byte size: 0.46722090244293213 |Decoding time: 0.11933088302612305 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118148.0 |Average table byte size: 0.4685443639755249 |Decoding time: 0.11900091171264648 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.45 |Table average creation time: 9118184.0 |Average table byte size: 0.48188257217407227 |Decoding time: 0.10822939872741699 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9117976.0 |Average table byte size: 0.4769761562347412 |Decoding time: 0.1067044734954834 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118112.0 |Average table byte size: 0.4679837226867676 |Decoding time: 0.11974525451660156 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118192.0 |Average table byte size: 0.46601009368896484 |Decoding time: 0.11681556701660156 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9118192.0 |Average table byte size: 0.4819505214691162 |Decoding time: 0.10464787483215332 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.46 |Table average creation time: 9117976.0 |Average table byte size: 0.47846412658691406 |Decoding time: 0.1064152717590332 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9118044.0 |Average table byte size: 0.47050368785858154 |Decoding time: 0.1177973747253418 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9118216.0 |Average table byte size: 0.4691774845123291 |Decoding time: 0.11679506301879883 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9118184.0 |Average table byte size: 0.4812232255935669 |Decoding time: 0.1057891845703125 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9117904.0 |Average table byte size: 0.4761340618133545 |Decoding time: 0.10380125045776367 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.47 |Table average creation time: 9118044.0 |Average table byte size: 0.4692649841308594 |Decoding time: 0.11785745620727539 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9118156.0 |Average table byte size: 0.4757707118988037 |Decoding time: 0.11473703384399414 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9118176.0 |Average table byte size: 0.4799610376358032 |Decoding time: 0.10434365272521973 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9117896.0 |Average table byte size: 0.47609448432922363 |Decoding time: 0.10354256629943848 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9118124.0 |Average table byte size: 0.46962714195251465 |Decoding time: 0.11638712882995605 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.48 |Table average creation time: 9118156.0 |Average table byte size: 0.4663616418838501 |Decoding time: 0.11300516128540039 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118176.0 |Average table byte size: 0.48217809200286865 |Decoding time: 0.10176801681518555 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9117936.0 |Average table byte size: 0.47704482078552246 |Decoding time: 0.1017448902130127 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118188.0 |Average table byte size: 0.46785032749176025 |Decoding time: 0.10349607467651367 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118176.0 |Average table byte size: 0.47392964363098145 |Decoding time: 0.11388230323791504 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.49 |Table average creation time: 9118176.0 |Average table byte size: 0.4807397127151489 |Decoding time: 0.10209393501281738 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9117900.0 |Average table byte size: 0.4788782596588135 |Decoding time: 0.09964656829833984 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118168.0 |Average table byte size: 0.4688962697982788 |Decoding time: 0.10066413879394531 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118192.0 |Average table byte size: 0.47152721881866455 |Decoding time: 0.1009206771850586 |Decoding Failed 
RALOHA IBLT| a=-1: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.5 |Table average creation time: 9118116.0 |Average table byte size: 0.48046982288360596 |Decoding time: 0.10080194473266602 |Decoding Failed 
